source_folder;old_filename;new_filename;col_idx;row;Sample_ID;Pressure_kPa;NozzleSpeed_mms;Zoffset_mm
dev_annot_s3-52_trans_260601;4_0.tif;31_0.tif;4;0;31;105;8;0.5
dev_annot_s3-52_trans_260601;4_1-mask-visible.png;31_1-mask-visible.png;4;1;31;105;8;0.5
dev_annot_s3-52_trans_260601;4_1-mask.png;31_1-mask.png;4;1;31;105;8;0.5
dev_annot_s3-52_trans_260601;4_1-target-overlay.png;31_1-target-overlay.png;4;1;31;105;8;0.5
dev_annot_s3-52_trans_260601;4_1.json;31_1.json;4;1;31;105;8;0.5
dev_annot_s3-52_trans_260601;4_1.tif;31_1.tif;4;1;31;105;8;0.5
dev_annot_s3-52_trans_260601;4_2-mask-visible.png;31_2-mask-visible.png;4;2;31;105;8;0.5
dev_annot_s3-52_trans_260601;4_2-mask.png;31_2-mask.png;4;2;31;105;8;0.5
dev_annot_s3-52_trans_260601;4_2-target-overlay.png;31_2-target-overlay.png;4;2;31;105;8;0.5
dev_annot_s3-52_trans_260601;4_2.json;31_2.json;4;2;31;105;8;0.5
dev_annot_s3-52_trans_260601;4_2.tif;31_2.tif;4;2;31;105;8;0.5
dev_annot_s3-52_trans_260601;4_3-mask-visible.png;31_3-mask-visible.png;4;3;31;105;8;0.5
dev_annot_s3-52_trans_260601;4_3-mask.png;31_3-mask.png;4;3;31;105;8;0.5
dev_annot_s3-52_trans_260601;4_3-target-overlay.png;31_3-target-overlay.png;4;3;31;105;8;0.5
dev_annot_s3-52_trans_260601;4_3.json;31_3.json;4;3;31;105;8;0.5
dev_annot_s3-52_trans_260601;4_3.tif;31_3.tif;4;3;31;105;8;0.5
dev_annot_s3-52_trans_260601;4_4-mask-visible.png;31_4-mask-visible.png;4;4;31;105;8;0.5
dev_annot_s3-52_trans_260601;4_4-mask.png;31_4-mask.png;4;4;31;105;8;0.5
dev_annot_s3-52_trans_260601;4_4-target-overlay.png;31_4-target-overlay.png;4;4;31;105;8;0.5
dev_annot_s3-52_trans_260601;4_4.json;31_4.json;4;4;31;105;8;0.5
dev_annot_s3-52_trans_260601;4_4.tif;31_4.tif;4;4;31;105;8;0.5
dev_annot_s3-52_trans_260601;4_5-mask-visible.png;31_5-mask-visible.png;4;5;31;105;8;0.5
dev_annot_s3-52_trans_260601;4_5-mask.png;31_5-mask.png;4;5;31;105;8;0.5
dev_annot_s3-52_trans_260601;4_5-target-overlay.png;31_5-target-overlay.png;4;5;31;105;8;0.5
dev_annot_s3-52_trans_260601;4_5.json;31_5.json;4;5;31;105;8;0.5
dev_annot_s3-52_trans_260601;4_5.tif;31_5.tif;4;5;31;105;8;0.5
dev_annot_s3-52_trans_260601;5_0-mask-visible.png;38_0-mask-visible.png;5;0;38;110;6;0.6
dev_annot_s3-52_trans_260601;5_0-mask.png;38_0-mask.png;5;0;38;110;6;0.6
dev_annot_s3-52_trans_260601;5_0-target-overlay.png;38_0-target-overlay.png;5;0;38;110;6;0.6
dev_annot_s3-52_trans_260601;5_0.json;38_0.json;5;0;38;110;6;0.6
dev_annot_s3-52_trans_260601;5_0.tif;38_0.tif;5;0;38;110;6;0.6
dev_annot_s3-52_trans_260601;5_1-mask-visible.png;38_1-mask-visible.png;5;1;38;110;6;0.6
dev_annot_s3-52_trans_260601;5_1-mask.png;38_1-mask.png;5;1;38;110;6;0.6
dev_annot_s3-52_trans_260601;5_1-target-overlay.png;38_1-target-overlay.png;5;1;38;110;6;0.6
dev_annot_s3-52_trans_260601;5_1.json;38_1.json;5;1;38;110;6;0.6
dev_annot_s3-52_trans_260601;5_1.tif;38_1.tif;5;1;38;110;6;0.6
dev_annot_s3-52_trans_260601;5_2-mask-visible.png;38_2-mask-visible.png;5;2;38;110;6;0.6
dev_annot_s3-52_trans_260601;5_2-mask.png;38_2-mask.png;5;2;38;110;6;0.6
dev_annot_s3-52_trans_260601;5_2-target-overlay.png;38_2-target-overlay.png;5;2;38;110;6;0.6
dev_annot_s3-52_trans_260601;5_2.json;38_2.json;5;2;38;110;6;0.6
dev_annot_s3-52_trans_260601;5_2.tif;38_2.tif;5;2;38;110;6;0.6
dev_annot_s3-52_trans_260601;5_3-mask-visible.png;38_3-mask-visible.png;5;3;38;110;6;0.6
dev_annot_s3-52_trans_260601;5_3-mask.png;38_3-mask.png;5;3;38;110;6;0.6
dev_annot_s3-52_trans_260601;5_3-target-overlay.png;38_3-target-overlay.png;5;3;38;110;6;0.6
dev_annot_s3-52_trans_260601;5_3.json;38_3.json;5;3;38;110;6;0.6
dev_annot_s3-52_trans_260601;5_3.tif;38_3.tif;5;3;38;110;6;0.6
dev_annot_s3-52_trans_260601;5_4-mask-visible.png;38_4-mask-visible.png;5;4;38;110;6;0.6
dev_annot_s3-52_trans_260601;5_4-mask.png;38_4-mask.png;5;4;38;110;6;0.6
dev_annot_s3-52_trans_260601;5_4-target-overlay.png;38_4-target-overlay.png;5;4;38;110;6;0.6
dev_annot_s3-52_trans_260601;5_4.json;38_4.json;5;4;38;110;6;0.6
dev_annot_s3-52_trans_260601;5_4.tif;38_4.tif;5;4;38;110;6;0.6
dev_annot_s3-52_trans_260601;5_5-mask-visible.png;38_5-mask-visible.png;5;5;38;110;6;0.6
dev_annot_s3-52_trans_260601;5_5-mask.png;38_5-mask.png;5;5;38;110;6;0.6
dev_annot_s3-52_trans_260601;5_5-target-overlay.png;38_5-target-overlay.png;5;5;38;110;6;0.6
dev_annot_s3-52_trans_260601;5_5.json;38_5.json;5;5;38;110;6;0.6
dev_annot_s3-52_trans_260601;5_5.tif;38_5.tif;5;5;38;110;6;0.6
dev_annot_s3-52_trans_260601;6_0-mask-visible.png;45_0-mask-visible.png;6;0;45;115;5;0.4
dev_annot_s3-52_trans_260601;6_0-mask.png;45_0-mask.png;6;0;45;115;5;0.4
dev_annot_s3-52_trans_260601;6_0-target-overlay.png;45_0-target-overlay.png;6;0;45;115;5;0.4
dev_annot_s3-52_trans_260601;6_0.json;45_0.json;6;0;45;115;5;0.4
dev_annot_s3-52_trans_260601;6_0.tif;45_0.tif;6;0;45;115;5;0.4
dev_annot_s3-52_trans_260601;6_1-mask-visible.png;45_1-mask-visible.png;6;1;45;115;5;0.4
dev_annot_s3-52_trans_260601;6_1-mask.png;45_1-mask.png;6;1;45;115;5;0.4
dev_annot_s3-52_trans_260601;6_1-target-overlay.png;45_1-target-overlay.png;6;1;45;115;5;0.4
dev_annot_s3-52_trans_260601;6_1.json;45_1.json;6;1;45;115;5;0.4
dev_annot_s3-52_trans_260601;6_1.tif;45_1.tif;6;1;45;115;5;0.4
dev_annot_s3-52_trans_260601;6_2-mask-visible.png;45_2-mask-visible.png;6;2;45;115;5;0.4
dev_annot_s3-52_trans_260601;6_2-mask.png;45_2-mask.png;6;2;45;115;5;0.4
dev_annot_s3-52_trans_260601;6_2-target-overlay.png;45_2-target-overlay.png;6;2;45;115;5;0.4
dev_annot_s3-52_trans_260601;6_2.json;45_2.json;6;2;45;115;5;0.4
dev_annot_s3-52_trans_260601;6_2.tif;45_2.tif;6;2;45;115;5;0.4
dev_annot_s3-52_trans_260601;6_3-mask-visible.png;45_3-mask-visible.png;6;3;45;115;5;0.4
dev_annot_s3-52_trans_260601;6_3-mask.png;45_3-mask.png;6;3;45;115;5;0.4
dev_annot_s3-52_trans_260601;6_3-target-overlay.png;45_3-target-overlay.png;6;3;45;115;5;0.4
dev_annot_s3-52_trans_260601;6_3.json;45_3.json;6;3;45;115;5;0.4
dev_annot_s3-52_trans_260601;6_3.tif;45_3.tif;6;3;45;115;5;0.4
dev_annot_s3-52_trans_260601;6_4-mask-visible.png;45_4-mask-visible.png;6;4;45;115;5;0.4
dev_annot_s3-52_trans_260601;6_4-mask.png;45_4-mask.png;6;4;45;115;5;0.4
dev_annot_s3-52_trans_260601;6_4-target-overlay.png;45_4-target-overlay.png;6;4;45;115;5;0.4
dev_annot_s3-52_trans_260601;6_4.json;45_4.json;6;4;45;115;5;0.4
dev_annot_s3-52_trans_260601;6_4.tif;45_4.tif;6;4;45;115;5;0.4
dev_annot_s3-52_trans_260601;6_5-mask-visible.png;45_5-mask-visible.png;6;5;45;115;5;0.4
dev_annot_s3-52_trans_260601;6_5-mask.png;45_5-mask.png;6;5;45;115;5;0.4
dev_annot_s3-52_trans_260601;6_5-target-overlay.png;45_5-target-overlay.png;6;5;45;115;5;0.4
dev_annot_s3-52_trans_260601;6_5.json;45_5.json;6;5;45;115;5;0.4
dev_annot_s3-52_trans_260601;6_5.tif;45_5.tif;6;5;45;115;5;0.4
dev_annot_s3-52_trans_260601;7_0-mask-visible.png;52_0-mask-visible.png;7;0;52;120;7;0.1
dev_annot_s3-52_trans_260601;7_0-mask.png;52_0-mask.png;7;0;52;120;7;0.1
dev_annot_s3-52_trans_260601;7_0-target-overlay.png;52_0-target-overlay.png;7;0;52;120;7;0.1
dev_annot_s3-52_trans_260601;7_0.json;52_0.json;7;0;52;120;7;0.1
dev_annot_s3-52_trans_260601;7_0.tif;52_0.tif;7;0;52;120;7;0.1
dev_annot_s3-52_trans_260601;7_1-mask-visible.png;52_1-mask-visible.png;7;1;52;120;7;0.1
dev_annot_s3-52_trans_260601;7_1-mask.png;52_1-mask.png;7;1;52;120;7;0.1
dev_annot_s3-52_trans_260601;7_1-target-overlay.png;52_1-target-overlay.png;7;1;52;120;7;0.1
dev_annot_s3-52_trans_260601;7_1.json;52_1.json;7;1;52;120;7;0.1
dev_annot_s3-52_trans_260601;7_1.tif;52_1.tif;7;1;52;120;7;0.1
dev_annot_s3-52_trans_260601;7_2-mask-visible.png;52_2-mask-visible.png;7;2;52;120;7;0.1
dev_annot_s3-52_trans_260601;7_2-mask.png;52_2-mask.png;7;2;52;120;7;0.1
dev_annot_s3-52_trans_260601;7_2-target-overlay.png;52_2-target-overlay.png;7;2;52;120;7;0.1
dev_annot_s3-52_trans_260601;7_2.json;52_2.json;7;2;52;120;7;0.1
dev_annot_s3-52_trans_260601;7_2.tif;52_2.tif;7;2;52;120;7;0.1
dev_annot_s3-52_trans_260601;7_3-mask-visible.png;52_3-mask-visible.png;7;3;52;120;7;0.1
dev_annot_s3-52_trans_260601;7_3-mask.png;52_3-mask.png;7;3;52;120;7;0.1
dev_annot_s3-52_trans_260601;7_3-target-overlay.png;52_3-target-overlay.png;7;3;52;120;7;0.1
dev_annot_s3-52_trans_260601;7_3.json;52_3.json;7;3;52;120;7;0.1
dev_annot_s3-52_trans_260601;7_3.tif;52_3.tif;7;3;52;120;7;0.1
dev_annot_s3-52_trans_260601;7_4-mask-visible.png;52_4-mask-visible.png;7;4;52;120;7;0.1
dev_annot_s3-52_trans_260601;7_4-mask.png;52_4-mask.png;7;4;52;120;7;0.1
dev_annot_s3-52_trans_260601;7_4-target-overlay.png;52_4-target-overlay.png;7;4;52;120;7;0.1
dev_annot_s3-52_trans_260601;7_4.json;52_4.json;7;4;52;120;7;0.1
dev_annot_s3-52_trans_260601;7_4.tif;52_4.tif;7;4;52;120;7;0.1
dev_annot_s3-52_trans_260601;7_5-mask-visible.png;52_5-mask-visible.png;7;5;52;120;7;0.1
dev_annot_s3-52_trans_260601;7_5-mask.png;52_5-mask.png;7;5;52;120;7;0.1
dev_annot_s3-52_trans_260601;7_5-target-overlay.png;52_5-target-overlay.png;7;5;52;120;7;0.1
dev_annot_s3-52_trans_260601;7_5.json;52_5.json;7;5;52;120;7;0.1
dev_annot_s3-52_trans_260601;7_5.tif;52_5.tif;7;5;52;120;7;0.1
